,0,1
1149,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",0
1150,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,0
1151,@united Yeah sorry but there's always a problem with United. And you have an international reputation for having problems.,0
1152,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",0
1153,"@USAirways found the tix#, security code not working. Tried a dozen times.",0
1154,"@united as if a 4 hour maintenance delay wasn't enuf, u charge me $25/bag as a global service platinum mbr. Get ur shit together",0
1155,@USAirways I've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. Is there another number to call?,0
1156,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",0
1157,@united was trying to change a flight online but got an error can you help via DM?,0
1158,@SouthwestAir Southwest is definitely my favorite airline to fly! :D,1
1159,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",0
1160,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",0
1161,@united costumer service sucks! Waiting for a week for a response,0
1162,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo,1
1163,@AmericanAir Thank You! CC: @packermama1,1
1164,@USAirways -beg to differ. 4 things booked wrong and still not fixed. Get your act together! #USAirSucks,0
1165,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,0
1166,@JetBlue what happened to our plane meant to leave @ 830? Why do we have to wait for 1 from buffalo? Seems organizational error not weather.,0
1167,"@JetBlue she helped me with my problem so easily and was so nice, you guys rock!",1
1168,@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,0
1169,"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",1
1170,"@united unfortunately, they didn't. I asked the staff if they could help. they said we should ask ppl in our row to switch, but no one would",0
1171,@JetBlue beautiful ride. Thanks again:),1
1172,@JetBlue no. Not boarding order. Someone boarded with. Service Animal which a member of my party was allergic to and because the flight was,0
1173,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,0
1174,@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,0
1175,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,0
1176,@USAirways is the 7th circle of hell right after the dmv. #noshadetothedmv,0
1177,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,0
1178,@USAirways you see now that is a lie.  They auto respond with insulting email. #sucks,0
1179,@JetBlue lots of people scratching heads and looking at screens ignoring passengers,0
1180,@united You know what the United Club needs? Power. MOAR power. Insufficient outlets for the #RoadWarrior (ORD),0
1181,"@SouthwestAir   Happily, flight 1625 was not delayed when a cockpit visit blew my four-yr-old's mind. Thanks, Cap'n! http://t.co/C8mqEzXVdH",1
1182,".@united It's worth saying that, if you litter in Singapore, you get caned. ""But there are rules"" says @united",0
1183,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,0
1184,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..,0
1185,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,0
1186,"@SouthwestAir prove it, Cuz the southwest people here don't even know why it's behind schedule.",0
1187,@SouthwestAir Trying to get through by phone to confirm that funds from a Cancelled Flightled reservation can still be used in the future. Can u help?,0
1188,@USAirways @AmericanAir 2 trips in a row with missing luggage. Just like last time. I pay for baggage to be transported.,0
1189,@USAirways I don't like being lied to. No bad weather in dc md va. I've been stuck in CA all day and should've been home by now. You owe me.,0
1190,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,0
1191,@USAirways thank you very much.,1
1192,"@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!",1
1193,@SouthwestAir TY for your consideration!,1
1194,@united - could you please send me a phone # to the refunds department?  We have submitted our claim through email without success.,0
1195,"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail",0
1196,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,0
1197,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload,0
1198,@USAirways we called and were able to get rescheduled. Thank you for the quick responses today!!,1
1199,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,0
1200,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help",0
1201,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,0
1202,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,1
1203,@SouthwestAir Maybe if you comped those that quietly accepted delays or Cancelled Flightations instead of the irate you'd have less issues #justsaying,0
1204,@united i sure will,0
1205,@united I think I left my phone on my flight. Help!,0
1206,@united it's been booked into first class with curbside delivery 24 hours from now. I'm counting on it! #TeamUSA,0
1207,@SouthwestAir.   50th Anniversary on April 10th. Still. Sweethearts.  Companions.  Lifetime.  Sons.  Families. Love.,1
1208,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,1
1209,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,0
1210,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,0
1211,@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,0
1212,@JetBlue hey you guys remembered lol! But now my BOS flights delayed... And turn the heat down in T5 it feels hotter than PR.,0
1213,"@JetBlue waiting at HPN on plane more than an hour since landing b/c of no gate, please get us off this plane!",0
1214,@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.,0
1215,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,0
1216,@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,0
1217,@united was a sponsor of the oscars? No wonder it was a half hour delayed. #Oscars,0
1218,@JetBlue how come you're responding to everyone else and not me #wtf,0
1219,@AmericanAir especially during a death in the family and still no solution. 96 hours and counting...Thanks,0
1220,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?,0
1221,"@AmericanAir already spoke to that line, unwilling to help - really poor support #hitawall",0
1222,@SouthwestAir about time! Thank you!,1
1223,"@united v upset with your disability  ""services"". When I told one of your employees I was carrying medical equipment she was very rude.",0
1224,@united yes of course I have.  Is this how you treat customer with no recourse?,0
1225,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united.",0
1226,@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,0
1227,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",0
1228,"@united yes #LHRT2 lounge is fantastic, if only the US ones could be remotely similar!",1
1229,@SouthwestAir Just go ahead and start the scavenger hunt after 5 pm today when work is over ;) #DestinationDragons,1
1230,"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",0
1231,@VirginAmerica I love the hipster innovation. You are a feel good brand.,1
1232,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?,0
1233,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them.",0
1234,@united it is cool. Your customer told me they didn't care either. It is expected,0
1235,@united you've got to be kidding me. I still haven't talked to a human and your robotweeting me?! And asking for a follow????,0
1236,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,0
1237,"@USAirways awesome... Doors close in 2 minutes, flight leaves in 17 minutes... And the plane just got here. WTH?",0
1238,@AmericanAir there's an employee at gate 45 of JFK telling people their bag doesn't fit and needs to be checked when it clearly fits #AA291,0
